# metaclass	property	digest	elements	nonempty
ConnectionUsage	ownedSubsetting	c65986d1c182832d	72	72
ConnectionUsage	ownedTypeFeaturing	76c5a4cdd85efb74	72	0
ConnectionUsage	ownedTyping	0265ae75aaa81548	72	19
ConnectionUsage	ownedUnioning	76c5a4cdd85efb74	72	0
ConnectionUsage	owner	fe6bb9b9cb58797e	72	72
ConnectionUsage	owningDefinition	c189dd7320d4a77e	72	19
ConnectionUsage	owningFeatureMembership	a50ad53b22643d5d	72	52
ConnectionUsage	owningMembership	4b50a14f6fc0c771	72	72
ConnectionUsage	owningNamespace	fe6bb9b9cb58797e	72	72
ConnectionUsage	owningRelatedElement	6a8adab2e0cdd568	72	0
ConnectionUsage	owningRelationship	4b50a14f6fc0c771	72	72
ConnectionUsage	owningType	f125354261a5c1a8	72	52
ConnectionUsage	owningUsage	9a263282219eef92	72	33
ConnectionUsage	partDefinition	80f10333497fc3bd	72	19
ConnectionUsage	portionKind	6a8adab2e0cdd568	72	0
ConnectionUsage	qualifiedName	47e8edaccbc82990	72	13
ConnectionUsage	relatedElement	76c5a4cdd85efb74	72	0
ConnectionUsage	relatedFeature	aa43f3ff91b9989c	72	67
ConnectionUsage	shortName	6a8adab2e0cdd568	72	0
ConnectionUsage	source	76c5a4cdd85efb74	72	0
ConnectionUsage	sourceFeature	49a47fc3955e283c	72	67
ConnectionUsage	target	76c5a4cdd85efb74	72	0
ConnectionUsage	targetFeature	c3557ca939223617	72	67
ConnectionUsage	textualRepresentation	76c5a4cdd85efb74	72	0
ConnectionUsage	type	80f10333497fc3bd	72	19
ConnectionUsage	unioningType	76c5a4cdd85efb74	72	0
ConnectionUsage	usage	e7bffb195ed96d4f	72	67
ConnectionUsage	variant	76c5a4cdd85efb74	72	0
ConnectionUsage	variantMembership	76c5a4cdd85efb74	72	0
ConstraintDefinition	aliasIds	d454915277962f88	21	0
ConstraintDefinition	declaredName	46fa63e999683722	21	21
ConstraintDefinition	declaredShortName	b11350d15d380405	21	0
ConstraintDefinition	differencingType	d454915277962f88	21	0
ConstraintDefinition	directedFeature	3e345ff126586ab1	21	13
ConstraintDefinition	directedUsage	3e345ff126586ab1	21	13
ConstraintDefinition	documentation	d454915277962f88	21	0
ConstraintDefinition	elementId	a60a76d908914f38	21	21
ConstraintDefinition	endFeature	d454915277962f88	21	0
ConstraintDefinition	expression	aa13cc52f0915164	21	17
ConstraintDefinition	feature	416d99ca7ac3e286	21	20
ConstraintDefinition	featureMembership	d91d3603c39ff386	21	20
ConstraintDefinition	importedMembership	d454915277962f88	21	0
ConstraintDefinition	inheritedFeature	d454915277962f88	21	0
ConstraintDefinition	inheritedMembership	d454915277962f88	21	0
ConstraintDefinition	input	3e345ff126586ab1	21	13
ConstraintDefinition	intersectingType	d454915277962f88	21	0
ConstraintDefinition	isAbstract	caa7e38c2b0f4f73	21	0
ConstraintDefinition	isConjugated	caa7e38c2b0f4f73	21	0
ConstraintDefinition	isImpliedIncluded	09b4e47ca24a163c	21	21
ConstraintDefinition	isIndividual	b11350d15d380405	21	0
ConstraintDefinition	isLibraryElement	caa7e38c2b0f4f73	21	0
ConstraintDefinition	isModelLevelEvaluable	caa7e38c2b0f4f73	21	0
ConstraintDefinition	isSufficient	caa7e38c2b0f4f73	21	0
ConstraintDefinition	isVariation	caa7e38c2b0f4f73	21	0
ConstraintDefinition	member	416d99ca7ac3e286	21	20
ConstraintDefinition	membership	d91d3603c39ff386	21	20
ConstraintDefinition	multiplicity	b11350d15d380405	21	0
ConstraintDefinition	name	46fa63e999683722	21	21
ConstraintDefinition	output	d454915277962f88	21	0
ConstraintDefinition	ownedAction	d454915277962f88	21	0
ConstraintDefinition	ownedAllocation	d454915277962f88	21	0
ConstraintDefinition	ownedAnalysisCase	d454915277962f88	21	0
ConstraintDefinition	ownedAnnotation	d454915277962f88	21	0
ConstraintDefinition	ownedAttribute	6bf8063711ff8311	21	9
ConstraintDefinition	ownedCalculation	d454915277962f88	21	0
ConstraintDefinition	ownedCase	d454915277962f88	21	0
ConstraintDefinition	ownedConcern	d454915277962f88	21	0
ConstraintDefinition	ownedConjugator	b11350d15d380405	21	0
ConstraintDefinition	ownedConnection	d454915277962f88	21	0
ConstraintDefinition	ownedConstraint	ee10cdfd67473ffe	21	1
ConstraintDefinition	ownedDifferencing	d454915277962f88	21	0
ConstraintDefinition	ownedDisjoining	d454915277962f88	21	0
ConstraintDefinition	ownedElement	416d99ca7ac3e286	21	20
ConstraintDefinition	ownedEndFeature	d454915277962f88	21	0
ConstraintDefinition	ownedEnumeration	d454915277962f88	21	0
ConstraintDefinition	ownedFeature	416d99ca7ac3e286	21	20
ConstraintDefinition	ownedFeatureMembership	d91d3603c39ff386	21	20
ConstraintDefinition	ownedFlow	d454915277962f88	21	0
ConstraintDefinition	ownedImport	d454915277962f88	21	0
ConstraintDefinition	ownedInterface	3e345ff126586ab1	21	13
ConstraintDefinition	ownedIntersecting	d454915277962f88	21	0
ConstraintDefinition	ownedItem	d454915277962f88	21	0
ConstraintDefinition	ownedMember	416d99ca7ac3e286	21	20
ConstraintDefinition	ownedMembership	d91d3603c39ff386	21	20
ConstraintDefinition	ownedMetadata	d454915277962f88	21	0
ConstraintDefinition	ownedOccurrence	ee10cdfd67473ffe	21	1
ConstraintDefinition	ownedPart	d454915277962f88	21	0
ConstraintDefinition	ownedPort	d454915277962f88	21	0
ConstraintDefinition	ownedReference	3e345ff126586ab1	21	13
ConstraintDefinition	ownedRelationship	c33cd99d134d1a5e	21	21
ConstraintDefinition	ownedRendering	d454915277962f88	21	0
ConstraintDefinition	ownedRequirement	d454915277962f88	21	0
ConstraintDefinition	ownedSpecialization	7271ea44e0ee012e	21	21
ConstraintDefinition	ownedState	d454915277962f88	21	0
ConstraintDefinition	ownedSubclassification	7271ea44e0ee012e	21	21
ConstraintDefinition	ownedTransition	d454915277962f88	21	0
ConstraintDefinition	ownedUnioning	d454915277962f88	21	0
ConstraintDefinition	ownedUsage	d43b6e286e45421e	21	20
ConstraintDefinition	ownedUseCase	d454915277962f88	21	0
ConstraintDefinition	ownedVerificationCase	d454915277962f88	21	0
ConstraintDefinition	ownedView	d454915277962f88	21	0
ConstraintDefinition	ownedViewpoint	d454915277962f88	21	0
ConstraintDefinition	owner	fcdb5ce2cf279ae0	21	21
ConstraintDefinition	owningMembership	078f3055385a0f24	21	21
ConstraintDefinition	owningNamespace	fcdb5ce2cf279ae0	21	21
ConstraintDefinition	owningRelationship	078f3055385a0f24	21	21
ConstraintDefinition	parameter	3e345ff126586ab1	21	13
ConstraintDefinition	qualifiedName	0f4828392ab211f4	21	21
ConstraintDefinition	result	779536d9f7bbb6b9	21	0
ConstraintDefinition	shortName	b11350d15d380405	21	0
ConstraintDefinition	step	aa13cc52f0915164	21	17
ConstraintDefinition	textualRepresentation	d454915277962f88	21	0
ConstraintDefinition	unioningType	d454915277962f88	21	0
ConstraintDefinition	usage	d43b6e286e45421e	21	20
ConstraintDefinition	variant	d454915277962f88	21	0
ConstraintDefinition	variantMembership	d454915277962f88	21	0
ConstraintUsage	aliasIds	6a2b31da0f5ce50c	73	0
ConstraintUsage	behavior	0aa319825bf1482e	73	26
ConstraintUsage	chainingFeature	6a2b31da0f5ce50c	73	0
ConstraintUsage	constraintDefinition	85398529cbf53325	73	26
ConstraintUsage	crossFeature	36f7fb2a22ecfc89	73	0
ConstraintUsage	declaredName	75e6092e697966d8	73	19
ConstraintUsage	declaredShortName	36f7fb2a22ecfc89	73	0
ConstraintUsage	definition	0aa319825bf1482e	73	26
ConstraintUsage	differencingType	6a2b31da0f5ce50c	73	0
ConstraintUsage	directedFeature	2d309bfce87c5f34	73	7
ConstraintUsage	directedUsage	2d309bfce87c5f34	73	7
ConstraintUsage	direction	36f7fb2a22ecfc89	73	0
ConstraintUsage	documentation	7fc519d73fbe1674	73	7
ConstraintUsage	elementId	6b7991b4a86651cc	73	73
ConstraintUsage	endFeature	6a2b31da0f5ce50c	73	0
ConstraintUsage	endOwningType	36f7fb2a22ecfc89	73	0
ConstraintUsage	feature	d1b95ed415dfd885	73	55
ConstraintUsage	featureMembership	fe881b8f7ed0cc13	73	55
ConstraintUsage	featureTarget	8e54cb029de968bd	73	0
ConstraintUsage	featuringType	6a2b31da0f5ce50c	73	0
ConstraintUsage	function	85398529cbf53325	73	26
ConstraintUsage	importedMembership	6a2b31da0f5ce50c	73	0
ConstraintUsage	individualDefinition	36f7fb2a22ecfc89	73	0
ConstraintUsage	inheritedFeature	6a2b31da0f5ce50c	73	0
ConstraintUsage	inheritedMembership	6a2b31da0f5ce50c	73	0
ConstraintUsage	input	2d309bfce87c5f34	73	7
ConstraintUsage	intersectingType	6a2b31da0f5ce50c	73	0
ConstraintUsage	isAbstract	ddca65612cc45883	73	0
ConstraintUsage	isComposite	47fe85adb0176f47	73	68
ConstraintUsage	isConjugated	ddca65612cc45883	73	0
ConstraintUsage	isConstant	ddca65612cc45883	73	0
ConstraintUsage	isDerived	ddca65612cc45883	73	0
ConstraintUsage	isEnd	ddca65612cc45883	73	0
ConstraintUsage	isImpliedIncluded	80f7fbf90963fd90	73	73
ConstraintUsage	isIndividual	36f7fb2a22ecfc89	73	0
ConstraintUsage	isLibraryElement	ddca65612cc45883	73	0
ConstraintUsage	isModelLevelEvaluable	ddca65612cc45883	73	0
ConstraintUsage	isOrdered	ddca65612cc45883	73	0
ConstraintUsage	isPortion	36f7fb2a22ecfc89	73	0
ConstraintUsage	isReference	16c3dbac8610e6cc	73	5
ConstraintUsage	isSufficient	36f7fb2a22ecfc89	73	0
ConstraintUsage	isUnique	80f7fbf90963fd90	73	73
ConstraintUsage	isVariable	36f7fb2a22ecfc89	73	0
ConstraintUsage	isVariation	ddca65612cc45883	73	0
ConstraintUsage	mayTimeVary	36f7fb2a22ecfc89	73	0
ConstraintUsage	member	329c2821c4bec7cd	73	59
ConstraintUsage	membership	2e565615ab0343e2	73	59
ConstraintUsage	multiplicity	36f7fb2a22ecfc89	73	0
ConstraintUsage	name	85e2d03eca0e6d18	73	36
ConstraintUsage	nestedAction	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedAllocation	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedAnalysisCase	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedAttribute	61c6cd07ce177c03	73	6
ConstraintUsage	nestedCalculation	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedCase	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedConcern	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedConnection	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedConstraint	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedEnumeration	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedFlow	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedInterface	a8b960c28d38b366	73	12
ConstraintUsage	nestedItem	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedMetadata	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedOccurrence	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedPart	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedPort	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedReference	a8b960c28d38b366	73	12
ConstraintUsage	nestedRendering	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedRequirement	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedState	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedTransition	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedUsage	a054fbf04bf34a5d	73	18
ConstraintUsage	nestedUseCase	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedVerificationCase	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedView	6a2b31da0f5ce50c	73	0
ConstraintUsage	nestedViewpoint	6a2b31da0f5ce50c	73	0
ConstraintUsage	occurrenceDefinition	0aa319825bf1482e	73	26
ConstraintUsage	output	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedAnnotation	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedConjugator	36f7fb2a22ecfc89	73	0
ConstraintUsage	ownedCrossSubsetting	36f7fb2a22ecfc89	73	0
ConstraintUsage	ownedDifferencing	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedDisjoining	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedElement	e9807409fbca29cc	73	60
ConstraintUsage	ownedEndFeature	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedFeature	d1b95ed415dfd885	73	55
ConstraintUsage	ownedFeatureChaining	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedFeatureInverting	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedFeatureMembership	fe881b8f7ed0cc13	73	55
ConstraintUsage	ownedImport	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedIntersecting	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedMember	329c2821c4bec7cd	73	59
ConstraintUsage	ownedMembership	2e565615ab0343e2	73	59
ConstraintUsage	ownedRedefinition	3806fe84ee6dd381	73	1
ConstraintUsage	ownedReferenceSubsetting	c8eed2f8b7e77961	73	18
ConstraintUsage	ownedRelationship	f559333a6bc7759e	73	73
ConstraintUsage	ownedSpecialization	0a90d0d3e8d2a442	73	73
ConstraintUsage	ownedSubsetting	c79a321538caeb5f	73	73
ConstraintUsage	ownedTypeFeaturing	6a2b31da0f5ce50c	73	0
ConstraintUsage	ownedTyping	6de7442a27451473	73	12
ConstraintUsage	ownedUnioning	6a2b31da0f5ce50c	73	0
ConstraintUsage	owner	2b75e7e46428d03f	73	73
ConstraintUsage	owningDefinition	d74945d39b9faa2c	73	25
ConstraintUsage	owningFeatureMembership	7bb19becc37b4654	73	68
ConstraintUsage	owningMembership	6a9a47ffe3b61c1c	73	73
ConstraintUsage	owningNamespace	2b75e7e46428d03f	73	73
ConstraintUsage	owningRelationship	6a9a47ffe3b61c1c	73	73
ConstraintUsage	owningType	3f2e85adcc63922f	73	68
ConstraintUsage	owningUsage	9edd3b0453b0e48c	73	43
ConstraintUsage	parameter	2d309bfce87c5f34	73	7
ConstraintUsage	portionKind	36f7fb2a22ecfc89	73	0
ConstraintUsage	predicate	85398529cbf53325	73	26
ConstraintUsage	qualifiedName	8e43279ca18afee4	73	36
ConstraintUsage	result	8e54cb029de968bd	73	0
ConstraintUsage	shortName	fba030b523b04d82	73	10
ConstraintUsage	textualRepresentation	6a2b31da0f5ce50c	73	0
ConstraintUsage	type	0aa319825bf1482e	73	26
ConstraintUsage	unioningType	6a2b31da0f5ce50c	73	0
ConstraintUsage	usage	a054fbf04bf34a5d	73	18
ConstraintUsage	variant	6a2b31da0f5ce50c	73	0
ConstraintUsage	variantMembership	6a2b31da0f5ce50c	73	0
ConstructorExpression	aliasIds	f8ff85c6262ce9f1	90	0
ConstructorExpression	argument	4b17a1302eeeaa7a	90	71
ConstructorExpression	behavior	f8ff85c6262ce9f1	90	0
ConstructorExpression	chainingFeature	f8ff85c6262ce9f1	90	0
ConstructorExpression	crossFeature	1f0803963818dc65	90	0
ConstructorExpression	declaredName	1f0803963818dc65	90	0
ConstructorExpression	declaredShortName	1f0803963818dc65	90	0
ConstructorExpression	differencingType	f8ff85c6262ce9f1	90	0
ConstructorExpression	directedFeature	ee66e2732b606d84	90	71
ConstructorExpression	direction	1f0803963818dc65	90	0
ConstructorExpression	documentation	f8ff85c6262ce9f1	90	0
ConstructorExpression	elementId	1625ffaab0f7e048	90	90
ConstructorExpression	endFeature	f8ff85c6262ce9f1	90	0
ConstructorExpression	endOwningType	1f0803963818dc65	90	0
ConstructorExpression	feature	ee66e2732b606d84	90	71
ConstructorExpression	featureMembership	239abedeeddacb5b	90	71
ConstructorExpression	featureTarget	f0710cdf84584090	90	0
ConstructorExpression	featuringType	f8ff85c6262ce9f1	90	0
ConstructorExpression	function	1f0803963818dc65	90	0
ConstructorExpression	importedMembership	f8ff85c6262ce9f1	90	0
ConstructorExpression	inheritedFeature	f8ff85c6262ce9f1	90	0
ConstructorExpression	inheritedMembership	f8ff85c6262ce9f1	90	0
ConstructorExpression	input	ee66e2732b606d84	90	71
ConstructorExpression	instantiatedType	fb341fddbabec0b4	90	90
ConstructorExpression	intersectingType	f8ff85c6262ce9f1	90	0
ConstructorExpression	isAbstract	1f0803963818dc65	90	0
ConstructorExpression	isComposite	1f0803963818dc65	90	0
ConstructorExpression	isConjugated	90352bca78f62433	90	0
ConstructorExpression	isConstant	1f0803963818dc65	90	0
ConstructorExpression	isDerived	1f0803963818dc65	90	0
ConstructorExpression	isEnd	1f0803963818dc65	90	0
ConstructorExpression	isImpliedIncluded	aea40fc4ab0b5ded	90	90
ConstructorExpression	isLibraryElement	90352bca78f62433	90	0
ConstructorExpression	isModelLevelEvaluable	4e55b8b864e0e60c	90	29
ConstructorExpression	isOrdered	1f0803963818dc65	90	0
ConstructorExpression	isPortion	1f0803963818dc65	90	0
ConstructorExpression	isSufficient	1f0803963818dc65	90	0
ConstructorExpression	isUnique	1f0803963818dc65	90	0
ConstructorExpression	isVariable	1f0803963818dc65	90	0
ConstructorExpression	member	afbd0ed181ae0553	90	90
ConstructorExpression	membership	e7a8aac0b5437d75	90	90
ConstructorExpression	multiplicity	1f0803963818dc65	90	0
ConstructorExpression	name	1f0803963818dc65	90	0
ConstructorExpression	output	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedAnnotation	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedConjugator	1f0803963818dc65	90	0
ConstructorExpression	ownedCrossSubsetting	1f0803963818dc65	90	0
ConstructorExpression	ownedDifferencing	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedDisjoining	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedElement	ee66e2732b606d84	90	71
ConstructorExpression	ownedEndFeature	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedFeature	ee66e2732b606d84	90	71
ConstructorExpression	ownedFeatureChaining	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedFeatureInverting	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedFeatureMembership	239abedeeddacb5b	90	71
ConstructorExpression	ownedImport	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedIntersecting	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedMember	ee66e2732b606d84	90	71
ConstructorExpression	ownedMembership	e7a8aac0b5437d75	90	90
ConstructorExpression	ownedRedefinition	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedReferenceSubsetting	1f0803963818dc65	90	0
ConstructorExpression	ownedRelationship	e7a8aac0b5437d75	90	90
ConstructorExpression	ownedSpecialization	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedSubsetting	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedTypeFeaturing	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedTyping	f8ff85c6262ce9f1	90	0
ConstructorExpression	ownedUnioning	f8ff85c6262ce9f1	90	0
ConstructorExpression	owner	a4115053675e7e8b	90	90
ConstructorExpression	owningFeatureMembership	b5baeda53c37594d	90	5
ConstructorExpression	owningMembership	117da9cbcca89b60	90	90
ConstructorExpression	owningNamespace	a4115053675e7e8b	90	90
ConstructorExpression	owningRelationship	117da9cbcca89b60	90	90
ConstructorExpression	owningType	95731c168bd99e9e	90	5
ConstructorExpression	parameter	ee66e2732b606d84	90	71
ConstructorExpression	qualifiedName	1f0803963818dc65	90	0
ConstructorExpression	result	f0710cdf84584090	90	0
ConstructorExpression	shortName	1f0803963818dc65	90	0
ConstructorExpression	textualRepresentation	f8ff85c6262ce9f1	90	0
ConstructorExpression	type	f8ff85c6262ce9f1	90	0
ConstructorExpression	unioningType	f8ff85c6262ce9f1	90	0
CrossSubsetting	aliasIds	c85478d4c87a6ecf	2	0
CrossSubsetting	crossedFeature	43d631109a8f99e7	2	2
CrossSubsetting	crossingFeature	5651b2069b2c8494	2	2
CrossSubsetting	declaredName	9d8704e5b3c9e177	2	0
CrossSubsetting	declaredShortName	9d8704e5b3c9e177	2	0
CrossSubsetting	documentation	c85478d4c87a6ecf	2	0
CrossSubsetting	elementId	cab46b7fd9dcbbec	2	2
CrossSubsetting	general	43d631109a8f99e7	2	2
CrossSubsetting	isImplied	4f6822c12ee0db59	2	0
CrossSubsetting	isImpliedIncluded	865fc85cdd08fe03	2	2
CrossSubsetting	isLibraryElement	4f6822c12ee0db59	2	0
CrossSubsetting	name	9d8704e5b3c9e177	2	0
CrossSubsetting	ownedAnnotation	c85478d4c87a6ecf	2	0
CrossSubsetting	ownedElement	c85478d4c87a6ecf	2	0
CrossSubsetting	ownedRelatedElement	191e6d2af8f579cf	2	2
CrossSubsetting	ownedRelationship	c85478d4c87a6ecf	2	0
CrossSubsetting	owner	9d8704e5b3c9e177	2	0
CrossSubsetting	owningFeature	5651b2069b2c8494	2	2
CrossSubsetting	owningMembership	9d8704e5b3c9e177	2	0
CrossSubsetting	owningNamespace	9d8704e5b3c9e177	2	0
CrossSubsetting	owningRelatedElement	5651b2069b2c8494	2	2
CrossSubsetting	owningRelationship	9d8704e5b3c9e177	2	0
CrossSubsetting	owningType	5651b2069b2c8494	2	2
CrossSubsetting	qualifiedName	9d8704e5b3c9e177	2	0
CrossSubsetting	relatedElement	afa7b038cb3bfaf4	2	2
CrossSubsetting	shortName	9d8704e5b3c9e177	2	0
CrossSubsetting	source	506ab167e7f74962	2	2
CrossSubsetting	specific	5651b2069b2c8494	2	2
CrossSubsetting	subsettedFeature	43d631109a8f99e7	2	2
CrossSubsetting	subsettingFeature	5651b2069b2c8494	2	2
CrossSubsetting	target	191e6d2af8f579cf	2	2
CrossSubsetting	textualRepresentation	c85478d4c87a6ecf	2	0
DecisionNode	actionDefinition	36431934a5be0cc3	6	0
DecisionNode	aliasIds	36431934a5be0cc3	6	0
DecisionNode	behavior	36431934a5be0cc3	6	0
DecisionNode	chainingFeature	36431934a5be0cc3	6	0
DecisionNode	crossFeature	a0ff21444582518b	6	0
DecisionNode	declaredName	28cb1c95f729668b	6	2
DecisionNode	declaredShortName	a0ff21444582518b	6	0
DecisionNode	definition	36431934a5be0cc3	6	0
DecisionNode	differencingType	36431934a5be0cc3	6	0
DecisionNode	directedFeature	36431934a5be0cc3	6	0
DecisionNode	directedUsage	36431934a5be0cc3	6	0
DecisionNode	direction	a0ff21444582518b	6	0
DecisionNode	documentation	36431934a5be0cc3	6	0
DecisionNode	elementId	6feccff43cf552e4	6	6
DecisionNode	endFeature	36431934a5be0cc3	6	0
DecisionNode	endOwningType	a0ff21444582518b	6	0
DecisionNode	feature	36431934a5be0cc3	6	0
DecisionNode	featureMembership	36431934a5be0cc3	6	0
DecisionNode	featureTarget	14d52e53ab937ae4	6	0
DecisionNode	featuringType	36431934a5be0cc3	6	0
DecisionNode	importedMembership	36431934a5be0cc3	6	0
DecisionNode	individualDefinition	a0ff21444582518b	6	0
DecisionNode	inheritedFeature	36431934a5be0cc3	6	0
DecisionNode	inheritedMembership	36431934a5be0cc3	6	0
DecisionNode	input	36431934a5be0cc3	6	0
DecisionNode	intersectingType	36431934a5be0cc3	6	0
DecisionNode	isAbstract	5b34acf0878918b1	6	0
DecisionNode	isComposite	2654cf9111944b77	6	6
DecisionNode	isConjugated	5b34acf0878918b1	6	0
DecisionNode	isConstant	5b34acf0878918b1	6	0
DecisionNode	isDerived	5b34acf0878918b1	6	0
DecisionNode	isEnd	5b34acf0878918b1	6	0
DecisionNode	isImpliedIncluded	2654cf9111944b77	6	6
DecisionNode	isIndividual	a0ff21444582518b	6	0
DecisionNode	isLibraryElement	5b34acf0878918b1	6	0
DecisionNode	isOrdered	5b34acf0878918b1	6	0
DecisionNode	isPortion	a0ff21444582518b	6	0
DecisionNode	isReference	5b34acf0878918b1	6	0
DecisionNode	isSufficient	a0ff21444582518b	6	0
DecisionNode	isUnique	2654cf9111944b77	6	6
